name	text	math	text_error	math_error	warning
\Yright	ERR	ok	! Missing $ inserted.		
\af	ERR	ok	! Missing $ inserted.		
\aff	ERR	ok	! Missing $ inserted.		
\affirm	ERR	ok	! Missing $ inserted.		
\afland	ERR	ok	! Missing $ inserted.		
\aflor	ERR	ok	! Missing $ inserted.		
\afneg	ERR	ok	! Missing $ inserted.		
\afto	ERR	ok	! Missing $ inserted.		
\agent	ok	ok			
\asserts	ERR	ok	! Missing $ inserted.		
\atoms	ok	ok			
\believe	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\believes	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\better	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\bisim	ERR	ok	! Missing $ inserted.		
\bota	ERR	ok	! Missing $ inserted.		
\botg	ERR	ok	! Missing $ inserted.		
\by	ok	ok			
\cbelieve	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\cbelieves	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\ccl	ok	ok			
\cclS	ok	ok			
\ccla	ok	ok			
\cclconj	ok	ok			
\ccld	ok	ok			
\ccldisj	ok	ok			
\ccldisjd	ok	ok			
\ccls	ok	ok			
\cclss	ok	ok			
\cclsss	ok	ok			
\ccr	ok	ok			
\ccrS	ok	ok			
\ccra	ok	ok			
\ccrconj	ok	ok			
\ccrd	ok	ok			
\ccrdisj	ok	ok			
\ccrdisjd	ok	ok			
\ccred	ERR	ok	! Missing $ inserted.		
\ccrs	ok	ok			
\ccrss	ok	ok			
\ccrsss	ok	ok			
\cfact	ERR	ok	! Missing $ inserted.		
\choice	ok	ok			
\choicema	ERR	ok	! Missing $ inserted.		
\cknow	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\cknows	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\clor	ERR	ok	! Missing $ inserted.		
\close	ok	ERR		! Missing $ inserted.	
\cml	ok	ok			
\cmlS	ok	ok			
\cmla	ok	ok			
\cmlas	ok	ok			
\cmlass	ok	ok			
\cmlconj	ok	ok			
\cmlconjd	ok	ok			
\cmld	ok	ok			
\cmldisj	ok	ok			
\cmls	ok	ok			
\cmlss	ok	ok			
\cmlsss	ok	ok			
\cmr	ok	ok			
\cmrS	ok	ok			
\cmra	ok	ok			
\cmrconj	ok	ok			
\cmrconjd	ok	ok			
\cmrd	ok	ok			
\cmrdisj	ok	ok			
\cmrs	ok	ok			
\cmrss	ok	ok			
\cmrsss	ok	ok			
\cn	ok	ok			
\cnecs	ERR	ok	! Missing $ inserted.		
\cnecsolo	ERR	ok	! Missing $ inserted.		
\cnl	ok	ok			
\cnlr	ok	ok			
\cnr	ok	ok			
\cobs	ERR	ok	! Missing $ inserted.		
\cobsolo	ERR	ok	! Missing $ inserted.		
\condop	ERR	ok	! Missing $ inserted.		
\condopsolo	ERR	ok	! Missing $ inserted.		
\cought	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\cperms	ERR	ok	! Missing $ inserted.		
\cposs	ERR	ok	! Missing $ inserted.		
\cpossolo	ERR	ok	! Missing $ inserted.		
\cprob	ERR	ok	! Missing $ inserted.		
\cred	ok	ok			
\cstit	ERR	ok	! Missing $ inserted.		
\cstito	ok	ok			
\cth	ok	ok			
\cths	ok	ok			
\cthss	ok	ok			
\cto	ERR	ok	! Missing $ inserted.		
\ctruthset	ok	ok			
\ctruthsetm	ERR	ok	! Missing $ inserted.		
\ctruthsetml	ERR	ok	! Missing $ inserted.		
\ctruthsetmm	ERR	ok	! Missing $ inserted.		
\ctruthsetmsub	ERR	ok	! Missing $ inserted.		
\de	ERR	ok	! Missing $ inserted.		
\defby	ERR	ok	! Missing $ inserted.		
\defbyvar	ERR	ok	! Missing $ inserted.		
\deland	ERR	ok	! Missing $ inserted.		
\delor	ERR	ok	! Missing $ inserted.		
\den	ERR	ok	! Missing $ inserted.		
\deneg	ERR	ok	! Missing $ inserted.		
\deny	ERR	ok	! Missing $ inserted.		
\deriv	ok	ok			
\derives	ERR	ok	! Missing $ inserted.		
\derivi	ERR	ok	! Missing $ inserted.		
\deto	ERR	ok	! Missing $ inserted.		
\drule	ok	ok			
\drulepar	ok	ok			
\dstit	ERR	ok	! Missing $ inserted.		
\dstito	ok	ok			
\dvbar	ok	ok			
\eclass	ok	ok			
\eclassl	ERR	ok	! Missing $ inserted.		
\ecu	ERR	ok	! Missing $ inserted.		
\emptyset	ERR	ok	! Missing $ inserted.		
\emptytruthset	ERR	ok	! Missing $ inserted.		
\ent	ERR	ok	! Missing $ inserted.		
\eruledj	ok	ERR		! Missing $ inserted.	
\erulej	ok	ERR		! Missing $ inserted.	
\false	ok	ok			
\fd	ERR	ok	! Missing $ inserted.		
\filter	ERR	ok	! Missing $ inserted.		
\five	ok	ok			
\flog	ERR	ok	! Missing $ inserted.		
\flr	ERR	ok	! Missing $ inserted.		
\fm	ERR	ok	! Missing $ inserted.		
\fmlafmla	ok	ok			
\fmlaset	ok	ok			
\fn	ERR	ok	! Missing $ inserted.		
\fne	ERR	ok	! Missing $ inserted.		
\fnof	ERR	ok	! Missing $ inserted.		
\fnw	ERR	ok	! Missing $ inserted.		
\forbidden	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\four	ok	ok			
\fr	ERR	ok	! Missing $ inserted.		
\fs	ERR	ok	! Missing $ inserted.		
\fse	ERR	ok	! Missing $ inserted.		
\fsof	ERR	ok	! Missing $ inserted.		
\fsub	ERR	ok	! Missing $ inserted.		
\fsw	ERR	ok	! Missing $ inserted.		
\gives	ERR	ok	! Missing $ inserted.		
\gratuitous	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\henceforth	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\hitherto	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\hk	ERR	ok	! Missing $ inserted.		
\hyp	ok	-			
\hyphantom	ok	-			
\iff	ERR	ok	! Missing $ inserted.		
\ilor	ERR	ok	! Missing $ inserted.		
\inclin	ERR	ok	! Missing $ inserted.		
\incomp	ERR	ok	! Missing $ inserted.		
\ind	ok	ok			
\inf	ok	-			
\infer	ok	ok			
\infr	ok	-			
\intersect	ERR	ok	! Missing $ inserted.		
\iput	ok	ok			
\iruledj	ok	ERR		! Missing $ inserted.	
\irulej	ok	ERR		! Missing $ inserted.	
\ito	ERR	ok	! Missing $ inserted.		
\know	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\knows	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\krule	ok	ok			
\krulepar	ok	ok			
\lang	ok	ok			
\langc	ok	ok			
\langd	ok	ok			
\langm	ok	ok			
\langmd	ok	ok			
\langp	ok	ok			
\ldown	ok	ok			
\logic	ERR	ok	! LaTeX Error: \mathcal allowed only in math mode.		
\logicp	ERR	ok	! LaTeX Error: \mathcal allowed only in math mode.		
\lup	ok	ok			
\manrule	ok	ERR		! Missing $ inserted.	
\may	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\mcseti	ERR	ok	! Missing $ inserted.		
\mcslog	ERR	ok	! Missing $ inserted.		
\metalogic	ok	ok			
\minus	ERR	ok	! Missing $ inserted.		
\mland	ERR	ok	! Missing $ inserted.		
\mlandsolo	ERR	ok	! Missing $ inserted.		
\mlexists	ERR	ok	! Missing $ inserted.		
\mlexistssolo	ERR	ok	! Missing $ inserted.		
\mlforall	ERR	ok	! Missing $ inserted.		
\mlforallsolo	ERR	ok	! Missing $ inserted.		
\mlnot	ERR	ok	! Missing $ inserted.		
\mlnotsolo	ERR	ok	! Missing $ inserted.		
\mlor	ERR	ok	! Missing $ inserted.		
\mlorsolo	ERR	ok	! Missing $ inserted.		
\mlto	ERR	ok	! Missing $ inserted.		
\mltosolo	ERR	ok	! Missing $ inserted.		
\mmodels	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\mnmodels	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\mntruesat	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\models	ERR	ok	! Missing $ inserted.		
\modelsrel	ERR	ok	! Missing $ inserted.		
\mprule	ok	ok			
\mprulepar	ok	ok			
\mtruesat	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\mwnp	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\mwnv	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\mwrp	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\mwrv	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\natent	ERR	ok	! Missing $ inserted.		
\nec	ERR	ok	! Missing $ inserted.		
\neced	ERR	ok	! Missing $ inserted.		
\necessitates	ERR	ok	! Missing $ inserted.		
\negedrule	ok	ERR		! Missing $ inserted.	
\negidrule	ok	ERR		! Missing $ inserted.	
\negiprule	ok	ERR		! Missing $ inserted.	
\negipstarrule	ok	ERR		! Missing $ inserted.	
\nmodels	ERR	ok	! Missing $ inserted.		
\nnatent	ERR	ok	! Missing $ inserted.		
\nproves	ERR	ok	! Missing $ inserted.		
\nrule	ok	ok			
\nrulepar	ok	ok			
\ntrues	ERR	ok	! Missing $ inserted.		
\obligatory	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\onlyif	ERR	ok	! Missing $ inserted.		
\optional	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\oput	ok	ok			
\oputi	ERR	ok	! Missing $ inserted.		
\oset	ERR	ok	! Missing $ inserted.		
\ought	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\parent	ok	ok			
\pcite	ok	ERR		! You can't use `\spacefactor' in math mode.	
\permissible	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\plrule	ok	ok			
\plrulepar	ok	ok			
\pone	ERR	ok	! Missing $ inserted.		
\porule	ok	ok			
\porulepar	ok	ok			
\posrule	ok	ok			
\posrulepar	ok	ok			
\poss	ERR	ok	! Missing $ inserted.		
\possed	ERR	ok	! Missing $ inserted.		
\power	ERR	ok	! Missing $ inserted.		
\precedes	ERR	ok	! Missing $ inserted.		
\proofset	ok	ok			
\proofsetl	ERR	ok	! Missing $ inserted.		
\props	ERR	ok	! LaTeX Error: \mathcal allowed only in math mode.		
\proves	ERR	ok	! Missing $ inserted.		
\provesc	ERR	ok	! Missing $ inserted.		
\provesio	ERR	ok	! Missing $ inserted.		
\provesm	ERR	ok	! Missing $ inserted.		
\provesrel	ERR	ok	! Missing $ inserted.		
\provestf	ERR	ok	! Missing $ inserted.		
\pthree	ERR	ok	! Missing $ inserted.		
\ptwo	ERR	ok	! Missing $ inserted.		
\pzero	ERR	ok	! Missing $ inserted.		
\qed	ok	ok			
\qedsymbol	ok	ERR		! Missing $ inserted.	
\rdown	ok	ok			
\relrule	ok	ok			
\relrulepar	ok	ok			
\remarkqed	ok	ok			
\repossrule	ok	ok			
\repossrulepar	ok	ok			
\reprule	ok	ok			
\reprulepar	ok	ok			
\rerrule	ok	ok			
\rerrulepar	ok	ok			
\rerule	ok	ok			
\rerulepar	ok	ok			
\rmpossrule	ok	ok			
\rmpossrulepar	ok	ok			
\rpossrule	ok	ok			
\rpossrulepar	ok	ok			
\rup	ok	ok			
\samevas	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\seq	ERR	ok	! Missing $ inserted.		
\set	ok	ok			
\setfmla	ok	ok			
\setset	ok	ok			
\shortminus	ERR	ok	! Missing $ inserted.		
\sketchqed	ok	ERR		! Missing $ inserted.	
\sphere	ERR	ok	! LaTeX Error: \mathbf allowed only in math mode.		
\st	ok	ok			
\stit	ok	ok			
\stitought	ok	ok			
\stitval	ok	ok			
\strictif	ERR	ok	! Missing $ inserted.		
\subrule	ok	ok			
\subrulepar	ok	ok			
\suchthat	ERR	ok	! Missing $ inserted.		
\tautrule	ok	ok			
\tautrulepar	ok	ok			
\tcite	ok	ERR		! You can't use `\spacefactor' in math mode.	
\then	ERR	ok	! Missing $ inserted.		
\theory	ERR	ok	! LaTeX Error: \mathcal allowed only in math mode.		
\tightwedge	ERR	ok	! Missing $ inserted.		
\to	ERR	ok	! Missing $ inserted.		
\topa	ERR	ok	! Missing $ inserted.		
\topg	ERR	ok	! Missing $ inserted.		
\tree	ok	ok			
\triggers	ERR	ok	! Missing $ inserted.		
\true	ok	ok			
\trues	ERR	ok	! Missing $ inserted.		
\truthset	ERR	ok	! Missing $ inserted.		
\truthsetm	ERR	ok	! Missing $ inserted.		
\truthsetml	ERR	ok	! Missing $ inserted.		
\truthsetmm	ERR	ok	! Missing $ inserted.		
\truthsetmsub	ERR	ok	! Missing $ inserted.		
\tseq	ERR	ok	! Missing $ inserted.		
\tuple	ERR	ok	! Missing $ inserted.		
\union	ERR	ok	! Missing $ inserted.		
\unneced	ERR	ok	! Missing $ inserted.		
\unpossed	ERR	ok	! Missing $ inserted.		
\val	ok	ok			
\versal	ok	ok			
\vw	ERR	ok	! Missing $ inserted.		
\was	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
\wedgeset	ERR	ok	! Missing $ inserted.		
\willbe	ERR	ok	! LaTeX Error: \mathsf allowed only in math mode.		
env:gentzen	ok	-			
env:block	ok	-			
env:hilbertlist	ok	-			
env:romanlist	ok	-			
env:Romanlist	ok	-			
env:arablist	ok	-			
env:arablistpar	ok	-			
env:alphlistpar	ok	-			
env:Alphlist	ok	-			
env:itemlist	ok	-			
env:itemlistflush	ok	-			
env:axiomproof	ok	-			
env:proof	ok	-			
env:proofsketch	ok	-			
env:theorem	ok	-			
env:lemma	ok	-			
env:proposition	ok	-			
env:corollary	ok	-			
env:definition	ok	-			
env:example	ok	-			
env:remark	ok	-			
env:note	ok	-			
env:convention	ok	-			
env:observation	ok	-			
env:digression	ok	-			
